user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
150400,2015-06-14 03:04:09,2015-09-10 19:02:16,58,LKYICQJJQXLOE,SEO,IE,M,20,3551568683.77913,0.05071722,0,0
399074,2015-08-12 07:48:24,2015-11-29 20:38:04,27,XYUQRZNFCRWLX,Direct,Chrome,M,46,1975272354.20095,0.089901604,0,0
99823,2015-06-18 12:32:42,2015-06-27 23:31:42,30,TZCLWGVUQPKCZ,SEO,Chrome,M,42,4282864310.64327,0.060281087,0,0
255200,2015-04-25 06:01:40,2015-08-20 16:21:56,23,UBVPAPUKPKCAE,SEO,Chrome,F,32,1262517541.23992,0.07712253,0,0
165592,2015-04-23 04:58:56,2015-05-08 13:03:46,24,PNJFWHDEDEUYL,SEO,IE,M,26,108180281.727734,0.07757844,0,0
163221,2015-07-03 02:09:43,2015-10-15 15:48:48,22,PXAPVUYAJPUSK,SEO,Chrome,F,31,1231271797.61829,0.076236546,0,0
209587,2015-05-05 04:36:40,2015-05-21 21:29:50,56,MZTHGPLGSRNDG,SEO,Chrome,F,37,1350158927.38367,0.041896593,0,0
208371,2015-05-26 08:50:41,2015-08-16 05:44:04,15,SKKCKWUVHZAIA,Ads,Safari,F,21,633628272.264403,0.10907268,0,0
2571,2015-06-16 16:19:00,2015-07-26 16:47:14,9,WLMCCYDETNVIV,Ads,Chrome,M,40,3934600295.41314,0.095311634,0,0
65174,2015-07-19 17:44:14,2015-11-14 18:03:54,68,GKCMMVTZLUZUL,Ads,Chrome,M,37,598089556.473674,0.101040296,0,0
220600,2015-06-09 11:42:50,2015-07-27 04:20:03,60,BNDPUYRVYHXCG,Ads,Chrome,F,34,3756719099.31861,0.04006441,0,0
373475,2015-02-09 16:52:00,2015-03-24 10:03:18,66,DURAIPXYBECKX,Direct,Safari,F,28,2775290972.44269,0.047757052,0,0
198586,2015-06-26 01:13:55,2015-07-29 06:22:35,76,JHUHDBTASOIVV,SEO,IE,M,41,4117460552.15835,0.12985374,0,0
94297,2015-02-10 09:25:57,2015-06-02 03:02:51,36,XMUESNSSRGDUS,SEO,Safari,F,48,4042590945.81624,0.16828832,0,0
239722,2015-07-17 02:17:18,2015-08-03 20:03:34,37,WCRVHGCIEBCIL,SEO,Chrome,M,37,2122331633.5109,0.031544376,0,0
198407,2015-04-27 13:03:57,2015-05-25 00:20:29,64,ZFOKEFWYJSOKI,Ads,FireFox,F,38,3368032019.37676,0.04526422,0,0
200741,2015-04-02 21:04:16,2015-06-27 22:42:33,36,KNQZFCWDMBZWC,Direct,Chrome,F,18,1068140689.91539,0.07981461,0,0
88124,2015-04-20 00:12:26,2015-04-23 08:19:39,26,GIWVONCCKJBRW,SEO,Safari,F,29,431936143.906943,0.060689192,0,1
5277,2015-07-13 05:36:06,2015-09-26 13:32:05,44,BYFPGTILQUKIF,Ads,IE,M,20,399025609.42361,0.11560034,0,0
397953,2015-01-19 23:34:54,2015-04-17 22:44:12,67,AACBIMMVQIFWW,SEO,IE,F,46,987005272.764319,0.08398579,0,0
358898,2015-03-14 14:53:51,2015-05-23 19:54:52,46,ECFQUZKXYHOTV,SEO,Safari,M,48,1690841733.25822,0.0714461,0,1
317708,2015-02-06 23:08:40,2015-03-19 04:47:58,11,CBYIIOEGHWZSX,Direct,Chrome,M,39,3738830521.41947,0.05899077,0,0
246355,2015-01-05 02:31:48,2015-03-31 15:45:46,49,RMUAOBKLFXNCC,Direct,FireFox,M,43,3850140880.41606,0.052164853,0,0
160534,2015-04-04 17:05:15,2015-05-20 10:10:00,23,NSIEJFUTEYSLZ,Ads,Safari,F,45,2648431649.55065,0.07349857,0,0
62189,2015-01-05 14:07:36,2015-01-05 14:07:37,32,TYXMMOAMALRZM,SEO,Chrome,M,43,4102887755.49961,0.9960979,1,1
156107,2015-07-21 08:57:37,2015-09-24 10:09:55,38,AQVYWTEAICADF,SEO,FireFox,M,33,2003873996.61936,0.052290868,0,0
16620,2015-03-20 12:04:56,2015-05-31 05:03:30,43,ARENCFQVOOLYP,Direct,Chrome,F,33,352901898.844314,0.102307074,0,1
53879,2015-06-19 04:07:36,2015-10-05 16:02:09,77,XCKLNEEMAOQHX,SEO,Chrome,M,30,3720441825.71373,0.11952107,0,0
43706,2015-07-16 22:01:50,2015-11-07 12:32:41,41,XZVKAHSYAKWRQ,Direct,FireFox,M,36,617045175.531651,0.10717276,0,0
290654,2015-01-31 20:39:59,2015-05-02 16:33:44,81,PWPMBSKYIFOYD,Ads,IE,F,34,3261811813.23592,0.1549108,0,0
164454,2015-05-14 18:53:03,2015-05-25 10:52:30,42,AUOKBULJWKFTI,Ads,IE,M,22,943737608.901199,0.06008223,0,0
111096,2015-03-17 08:04:35,2015-07-03 19:53:09,20,JTWZPHPKKDOUA,Ads,Chrome,F,33,182736286.100256,0.098086074,0,0
236246,2015-07-25 07:44:19,2015-09-10 04:48:42,25,DFZOSTGEWLYYN,Ads,Safari,F,36,1425488714.107,0.06362839,0,0
106978,2015-07-30 22:08:16,2015-10-07 04:28:43,25,LWCQVDGBCTSYC,SEO,Chrome,F,44,231909745.002641,0.28551924,0,1
369487,2015-01-10 22:09:47,2015-01-10 22:09:48,14,LWZOLADZKERUE,SEO,FireFox,M,42,3195389558.14957,0.9994815,1,1
165353,2015-05-19 01:35:28,2015-06-25 20:01:43,94,XHZQZSGJMHTSO,Ads,Chrome,M,33,503062769.511216,0.10752054,0,0
195206,2015-02-03 02:58:35,2015-05-28 07:32:14,36,ULYODKUGYDXVS,SEO,FireFox,M,41,3323505393.83327,0.084889986,0,0
351054,2015-05-27 15:35:55,2015-09-08 05:33:36,50,RFAQXAZISKTZH,SEO,Chrome,M,32,2876268089.95986,0.053006712,0,0
326778,2015-01-11 00:43:43,2015-01-11 00:43:44,37,DNVWPOHEZSLMX,SEO,Chrome,M,33,2009076233.18969,0.9973949,1,1
3705,2015-01-20 16:00:49,2015-02-18 05:45:08,40,GSUUYLCZZXVDD,SEO,Chrome,F,20,523888384.749385,0.05521402,0,0
205866,2015-06-17 20:19:57,2015-10-12 08:05:11,59,LIPMJXBBLRZYK,Direct,Safari,M,39,1243186705.40574,0.07335798,0,0
333743,2015-01-30 17:16:04,2015-03-07 05:15:14,44,YNYYNWQPNNRWB,SEO,Safari,F,27,2862800386.48435,0.079098865,0,0
111191,2015-01-30 22:48:03,2015-02-21 15:46:28,32,RKVJSZXCMYBKP,SEO,Safari,M,19,1932051612.52731,0.060721654,0,0
105143,2015-05-16 09:42:40,2015-09-02 02:01:51,49,ENDPNTDODGQEB,SEO,Chrome,M,33,3487063047.35514,0.05811914,0,0
302962,2015-06-19 12:59:54,2015-07-24 17:55:53,60,IBNIAABVOLGFP,Ads,Chrome,M,35,2049542374.38406,0.06463574,0,0
70661,2015-06-01 01:47:59,2015-08-21 17:23:00,40,TIIKIGNYGVXFS,Ads,FireFox,F,28,1217296529.10299,0.099475995,0,0
311262,2015-01-01 04:19:04,2015-03-31 04:40:12,24,VWLNVWDWZHTXO,Ads,IE,M,27,826284896.934158,0.08343051,0,0
306223,2015-03-12 19:06:48,2015-04-23 09:35:13,34,KFEYCTPBSSSHV,Direct,Chrome,F,34,907288807.930609,0.07447275,0,0
308312,2015-01-12 15:52:58,2015-03-15 05:51:51,41,EXHBTCNITQSSQ,Direct,Chrome,M,21,1147013278.80829,0.11051217,0,0
360431,2015-05-26 21:51:07,2015-07-21 07:33:21,18,BRBZPAOMPOIQG,Ads,Chrome,F,34,2213933841.20996,0.07250594,0,0
306676,2015-05-03 18:50:24,2015-05-15 00:50:42,65,YVRKIZVIHNEOB,SEO,Chrome,F,39,3767713474.08693,0.043865643,0,0
90772,2015-02-28 21:35:13,2015-04-23 17:26:17,36,JDVTIEQKQUWOT,Direct,Chrome,M,23,403768890.670786,0.07462952,0,0
35623,2015-02-10 15:41:08,2015-02-17 00:35:27,33,QYMRHIWKQEQQC,Direct,Chrome,M,33,822731246.332158,0.053033788,0,0
258985,2015-05-10 09:24:05,2015-08-29 15:44:34,32,HPVCFEOEAGLKS,SEO,FireFox,F,48,3220157164.58125,0.08610012,0,0
92694,2015-04-15 20:42:01,2015-07-02 19:57:52,45,KSAELFEWABCUZ,Direct,FireFox,F,50,1072738442.55378,0.08822759,0,0
117123,2015-05-28 11:03:53,2015-09-10 02:09:22,24,MDPKZFEQOECCJ,Ads,Safari,M,32,3453625454.34846,0.11746058,0,0
151346,2015-03-06 17:04:20,2015-04-25 20:53:12,74,VAEAIVKAJAZRZ,SEO,Chrome,F,30,565363357.676718,0.14163762,0,0
228121,2015-03-10 15:07:44,2015-04-26 10:07:26,27,ICXZAMYYXUQOE,Direct,IE,F,26,213819236.681162,0.100057214,0,0
359542,2015-01-10 22:30:07,2015-01-10 22:30:08,15,FDNNLXUMFXIYK,Ads,Chrome,M,40,1603966891.34521,0.99796814,1,1
106683,2015-01-29 01:03:11,2015-04-26 02:25:05,70,DOLBSVTQOJTCP,Ads,FireFox,M,24,940703988.949204,0.1471439,0,0
26168,2015-01-17 18:08:16,2015-03-08 11:19:03,67,WTDKZWLYYFJJV,Ads,Safari,F,44,1826439417.27826,0.06473893,0,0
135568,2015-05-16 07:46:13,2015-07-28 18:07:39,73,IHKZSKJMHIFDR,Direct,Chrome,F,33,715111051.11499,0.123599,0,0
73799,2015-05-29 06:35:54,2015-07-20 14:03:10,31,NMIYXYUYUUOVZ,Direct,Chrome,M,25,1221074169.62781,0.06865915,0,0
175782,2015-05-20 14:59:35,2015-07-22 12:27:33,59,WHHWNFSWBKGPV,SEO,IE,M,33,199731043.411508,0.06309779,0,0
345936,2015-02-08 18:20:36,2015-02-22 00:49:59,10,YKASDGSDVYFIM,SEO,Safari,F,28,3464362543.77944,0.09698129,0,0
344,2015-01-28 12:51:34,2015-03-09 22:39:29,44,NLPCPRSSUKEVJ,Ads,Safari,M,30,3964603779.33183,0.042247735,0,0
361388,2015-01-13 18:11:08,2015-04-19 21:40:37,42,WCJTOMHBUTNYN,Ads,IE,M,32,3525374378.54055,0.15844421,0,0
9844,2015-01-27 21:07:00,2015-05-01 10:27:25,40,ZIGYDGDJNIOIB,Direct,IE,M,31,2857806895.23154,0.058066517,0,0
334407,2015-05-14 06:18:28,2015-08-19 04:49:27,34,WUYNXKZQAEXCR,Ads,Chrome,M,31,1085939003.45401,0.2511241,0,0
52478,2015-02-10 03:23:27,2015-05-24 02:59:07,29,QVBTURKPRJQTV,Ads,Chrome,F,39,2918015781.33694,0.11452066,0,0
377211,2015-03-06 16:07:02,2015-05-18 11:16:07,25,IXTMSQWMWXWXK,SEO,FireFox,M,25,3568979293.35692,0.05239485,0,0
213132,2015-03-12 15:48:12,2015-04-03 07:24:18,22,YNHROZMCBUABN,Ads,IE,F,35,864988875.216083,0.052738097,0,1
323883,2015-03-17 06:37:52,2015-07-09 02:41:18,82,BHYQHXXSMZLCE,SEO,Opera,F,38,739429168.867993,0.1594866,0,0
185936,2015-03-30 09:27:52,2015-04-07 13:37:46,32,WJUULHJYFDIQH,SEO,FireFox,M,39,1075783564.39202,0.05527271,0,0
245951,2015-02-09 09:12:00,2015-02-16 01:32:41,35,BNWBFXEAWCXAT,SEO,Chrome,F,32,1751412106.72574,0.05461984,0,0
294146,2015-01-04 01:38:17,2015-02-27 12:39:21,11,VHPNLAAMPHYZQ,SEO,IE,M,33,726835580.008744,0.08360585,0,0
107830,2015-05-10 08:07:15,2015-05-22 06:42:53,22,BWCLXPQPLXMUJ,Direct,Chrome,M,35,2074797446.5582,0.06058104,0,0
337633,2015-05-20 21:24:53,2015-08-05 12:57:45,30,TYKVGRRNMTRLH,SEO,Safari,F,30,4077903207.00053,0.07067041,0,0
165603,2015-01-22 17:46:10,2015-03-30 23:31:31,44,XQMPVYATMAAGW,Ads,FireFox,F,55,1615916453.44267,0.06509995,0,0
25292,2015-01-06 19:52:45,2015-01-13 05:25:29,19,BEZTCXNPRBDXQ,SEO,IE,M,31,2887653655.04075,0.9893573,1,0
377584,2015-07-29 20:25:43,2015-10-26 18:52:43,50,OYAQCYNZDNHZJ,SEO,Chrome,M,28,1587146119.27382,0.029392106,0,0
10614,2015-07-13 15:28:17,2015-10-08 04:59:59,32,PNHILHLSZSWOX,Ads,Chrome,M,36,934486903.843209,0.10277876,0,0
50896,2015-03-27 16:47:34,2015-05-06 20:02:12,9,EKZMIIZXJSEGI,Direct,Opera,M,22,3842708669.86296,0.07572251,0,0
51795,2015-01-07 04:10:24,2015-01-07 04:10:25,28,MKPQRXJRTLPZF,Ads,Chrome,M,37,2703203084.19765,0.99950075,1,1
170828,2015-05-08 09:18:37,2015-08-16 03:35:31,52,UMZFPPQICWYUP,Direct,Chrome,F,35,3349545264.16648,0.08376364,0,0
393484,2015-03-25 07:32:10,2015-06-24 09:56:32,26,CAPAHBQTEEXXX,SEO,IE,F,32,4170754419.55601,0.086948775,0,0
207567,2015-03-23 00:54:01,2015-05-26 23:12:33,25,UIFQJPHRMMARR,Direct,FireFox,M,37,4055762366.96866,0.057662603,0,0
249740,2015-06-07 14:17:02,2015-08-02 02:33:20,68,JGKSAVZVGEKZL,Ads,Safari,F,27,1468485050.7869,0.0682778,0,0
352221,2015-05-03 11:43:30,2015-05-28 14:03:29,28,TJIBDSDJVIAEX,Direct,IE,F,47,1602550864.21264,0.051052257,0,0
290690,2015-04-05 11:27:56,2015-04-05 20:11:33,9,AMXYUNOZNLIMY,Direct,Chrome,M,28,3368028610.82274,0.07096101,0,0
137356,2015-02-22 00:03:50,2015-05-31 08:34:22,67,JRUPOGQHJKGQV,Direct,IE,F,27,1116377330.43618,0.098850906,0,0
56257,2015-07-14 07:45:34,2015-11-09 16:40:41,16,DNZSZFJEZHVPR,SEO,Chrome,F,31,1777749466.52689,0.07271584,0,0
213537,2015-08-11 17:56:28,2015-09-27 23:06:00,53,JNKJZAJKERKRY,Ads,Opera,M,30,2249959214.13013,0.062819086,0,0
291643,2015-06-13 07:20:37,2015-09-17 19:16:18,48,QMESWMZZNKGWG,SEO,Chrome,F,33,3002126888.11919,0.07065481,0,0
76334,2015-05-06 12:20:36,2015-08-17 02:47:07,54,OJMRMQKYGCDWH,SEO,FireFox,F,32,679324206.682306,0.07044298,0,0
293095,2015-07-23 12:11:27,2015-11-18 02:04:40,17,DQSOZENSXBTBN,Ads,IE,F,42,2181651119.79739,0.11962475,0,0
72980,2015-06-08 07:00:12,2015-07-17 04:36:34,58,IHJSDAJSAFBLB,Ads,FireFox,F,45,429158937.302946,0.06937328,0,0
215348,2015-06-16 01:08:47,2015-06-25 04:15:51,56,OZTHBIUIZSZHJ,SEO,Chrome,M,43,3478837497.01916,0.048455093,0,0
122693,2015-01-26 00:08:18,2015-03-30 01:29:49,44,ABKOPWSGBEZET,Ads,Chrome,F,31,2795538343.07789,0.07548813,0,0
312509,2015-03-12 20:05:55,2015-07-10 07:21:00,63,RSRWDCBIBUDBZ,Ads,Chrome,M,28,3415425725.33507,0.04830194,0,0
312145,2015-04-07 14:23:30,2015-04-21 18:55:21,63,AJYGFAFQOHYCJ,Ads,FireFox,M,32,1962928121.68527,0.05161939,0,0
326871,2015-08-13 21:27:28,2015-09-20 11:31:32,26,XAGFOMATWHQUK,Direct,Chrome,M,20,2872177962.22555,0.070780784,0,0
277457,2015-02-11 02:54:00,2015-02-27 12:28:07,29,VBPMGODPIEVIQ,Direct,Safari,F,32,3973901171.2425,0.05583493,0,0
337556,2015-04-21 07:49:26,2015-06-03 05:02:59,27,JZHIXKYCGUVTA,Ads,Chrome,M,40,3996712026.18756,0.0650926,0,0
140342,2015-04-19 07:33:54,2015-05-01 09:07:10,14,RMNBONWIOFUUO,Ads,IE,F,33,787649990.607047,0.054993246,0,0
346415,2015-06-28 10:53:27,2015-07-18 14:12:10,65,MSFDKBYJVEBSZ,SEO,Chrome,M,40,2144062029.25473,0.06665267,0,0
48426,2015-02-02 09:17:41,2015-04-04 23:37:24,17,THJNYXXCJRQIZ,Ads,IE,F,18,3949811978.29942,0.11533825,0,0
42507,2015-05-15 12:39:29,2015-07-25 05:50:54,51,VMIHQVRNBNDGZ,Ads,IE,M,32,2527043884.61886,0.14258958,0,0
284099,2015-03-20 06:19:27,2015-05-21 05:39:14,25,ZMRCWWGMDMYMB,Ads,Chrome,F,46,3138617088.90566,0.0883135,0,0
29898,2015-01-23 21:18:05,2015-04-06 06:44:43,32,SEPRVXLRLGGAX,SEO,IE,M,36,3269015516.40317,0.055490617,0,0
371779,2015-01-02 03:33:46,2015-02-28 05:40:32,33,JTZILXUFXHSWQ,Ads,Safari,F,37,3067784444.9856,0.08310538,0,0
328767,2015-06-26 16:36:11,2015-07-24 15:46:07,36,JOHGEIHJJVZFC,SEO,Chrome,M,33,237054201.956424,0.05283493,0,0
171376,2015-01-23 04:33:34,2015-04-14 18:20:57,44,AUKDGGKBOOJDG,Ads,IE,F,40,2885985277.35083,0.08857266,0,0
389839,2015-05-20 12:53:50,2015-07-24 20:13:31,55,CISQJAHYJIRAM,Ads,Chrome,M,42,1919073586.87673,0.065282345,0,0
7019,2015-06-27 03:28:32,2015-10-22 03:30:25,45,NVRFCYMAGRFGN,Direct,Chrome,F,64,1841395049.80986,0.078439705,0,0
118460,2015-01-31 08:45:27,2015-02-11 23:37:08,44,IMDGIUPZMCAFH,Ads,Chrome,M,40,1969549464.93667,0.050674524,0,0
236487,2015-04-22 23:12:22,2015-06-17 05:19:32,49,RRVKCWBKSRBNQ,Ads,Safari,F,34,333831549.37162,0.0831984,0,0
301896,2015-04-05 14:54:11,2015-07-21 21:09:45,40,MWMEDSZPKOICI,Direct,FireFox,M,47,2216193337.26766,0.07201776,0,0
65429,2015-05-10 01:04:51,2015-06-21 08:17:07,10,QWOVWBMUOSFBI,SEO,Chrome,M,26,1585363283.30953,0.08709239,0,0
144578,2015-02-23 13:47:42,2015-05-19 22:51:10,41,TLYWWJGNLIXOY,Direct,IE,M,45,3741451884.62924,0.061563898,0,0
384928,2015-06-05 06:06:15,2015-08-24 12:28:04,18,HXLXYCBMPHCEN,Direct,Chrome,F,43,1927023041.5979,0.0747414,0,0
156148,2015-06-17 05:12:47,2015-07-16 01:26:19,38,UANKRPVMFRBVK,SEO,FireFox,F,47,1120026406.01798,0.074642584,0,0
241029,2015-01-04 05:01:25,2015-01-04 05:01:26,18,NCHKJIYGEHWOY,SEO,Safari,F,32,1056226052.05936,0.99994874,1,1
204230,2015-03-20 23:14:55,2015-05-17 00:37:47,32,PCABMBUCOBATR,Ads,IE,F,30,2836910137.24384,0.121212006,0,0
157592,2015-08-01 07:20:39,2015-11-03 09:45:06,14,YKZMJFVRZDWRU,SEO,Chrome,F,42,1310748630.32017,0.093251795,0,0
73150,2015-05-26 03:00:01,2015-06-09 07:47:34,49,CHNZQKRUUIYEP,SEO,IE,M,45,3954431915.71155,0.03625981,0,0
290035,2015-07-11 15:22:18,2015-11-05 08:08:30,32,QPUTPYFGQNQAV,SEO,FireFox,M,41,994610107.74411,0.070355274,0,0
161700,2015-05-10 01:22:20,2015-07-14 04:10:39,44,UZJEMCCTMSZHZ,Ads,FireFox,M,24,582390960.114919,0.09243934,0,0
154716,2015-01-17 10:21:57,2015-04-03 14:49:42,65,RAHAIGMYYAUAJ,Ads,IE,F,34,1686010461.82359,0.054831155,0,0
352120,2015-06-22 08:08:32,2015-09-19 03:10:26,10,GTTTHSXUXWCBA,Ads,Safari,F,30,3525528137.15084,0.1153271,0,0
144785,2015-01-24 02:39:48,2015-02-20 21:34:24,22,IEXGTWMFHQGFZ,Ads,FireFox,M,28,630380448.218441,0.054206893,0,0
194170,2015-01-13 03:00:54,2015-01-13 03:00:55,18,IURVDXDVUCIJQ,SEO,Chrome,F,34,1476841656.5839,0.99830425,1,1
280106,2015-02-05 08:24:22,2015-05-29 10:42:57,13,AWALAUHJYKVKK,SEO,Chrome,F,35,4080515354.12999,0.10497268,0,0
